,Player Hand,Discard Pile,Top of discard pile,Known Cards,Prediction
93,"[King of Hearts, 6 of Clubs, Queen of Diamonds, 10 of Clubs, 9 of Diamonds, King of Spades, 10 of Spades]","[King of Clubs, 7 of Hearts, 5 of Diamonds, 5 of Spades, 5 of Clubs, 9 of Spades, 9 of Hearts, 7 of Diamonds, 8 of Clubs, Queen of Clubs, 7 of Spades, Queen of Hearts]",Queen of Hearts,"[Jack of Diamonds, Jack of Clubs, 5 of Hearts]",random
94,"[8 of Diamonds, 10 of Clubs, 5 of Spades, Jack of Clubs, King of Clubs, Phantom Card, Phantom Card]","[King of Hearts, Jack of Hearts, Queen of Clubs, 5 of Clubs, Queen of Hearts, Jack of Spades, 7 of Clubs, 8 of Hearts]",8 of Hearts,"[Queen of Spades, Queen of Diamonds, King of Diamonds]",discard
95,"[6 of Clubs, Jack of Hearts, Jack of Clubs, 10 of Diamonds, Queen of Spades, Phantom Card, Phantom Card]","[8 of Diamonds, 10 of Clubs, 8 of Clubs, King of Diamonds, King of Clubs, 9 of Diamonds]",9 of Diamonds,"[7 of Clubs, 10 of Spades, 7 of Hearts]",random
96,"[8 of Diamonds, Jack of Spades, Queen of Spades, 10 of Diamonds, 6 of Spades, King of Diamonds, Phantom Card]","[6 of Diamonds, 6 of Clubs, 10 of Hearts, 9 of Spades, 7 of Spades, 5 of Hearts]",5 of Hearts,"[Jack of Hearts, Queen of Hearts]",discard
97,"[Queen of Clubs, 9 of Diamonds, 7 of Spades, 6 of Clubs, 7 of Diamonds, 8 of Clubs, 9 of Hearts]","[Jack of Spades, 7 of Clubs, 5 of Diamonds, King of Spades, 8 of Hearts, Jack of Clubs, Jack of Hearts, Queen of Diamonds]",Queen of Diamonds,"[10 of Spades, 10 of Diamonds, King of Hearts]",random
98,"[8 of Hearts, Jack of Diamonds, 6 of Diamonds, 7 of Clubs, 9 of Hearts, Phantom Card, Phantom Card]","[Queen of Spades, King of Diamonds, 5 of Diamonds, 10 of Diamonds, 6 of Hearts, 6 of Clubs, 10 of Spades]",10 of Spades,[7 of Hearts],random
99,"[8 of Diamonds, 8 of Clubs, Queen of Hearts, 9 of Diamonds, 7 of Clubs, Queen of Spades, Phantom Card]","[8 of Hearts, 10 of Spades, Phantom Card]",Phantom Card,[King of Clubs],random
100,"[8 of Clubs, 7 of Clubs, 5 of Hearts, 7 of Hearts, 8 of Spades, Jack of Hearts, Phantom Card]","[5 of Clubs, 5 of Diamonds, King of Diamonds, Queen of Spades, Jack of Spades, King of Hearts, 10 of Diamonds, 9 of Diamonds, 6 of Clubs, 10 of Hearts, 10 of Spades]",10 of Spades,"[Jack of Clubs, 6 of Diamonds]",random
101,"[10 of Clubs, 8 of Clubs, 5 of Clubs, 7 of Hearts, 7 of Clubs, 10 of Spades, King of Hearts]","[Jack of Spades, 5 of Hearts, 7 of Spades, Jack of Diamonds, 9 of Diamonds, Jack of Hearts, 9 of Hearts, 6 of Hearts, 7 of Diamonds]",7 of Diamonds,"[Queen of Hearts, Jack of Clubs]",random
102,"[Queen of Hearts, 6 of Diamonds, Queen of Clubs, 5 of Hearts, 5 of Spades, Jack of Hearts, Phantom Card]","[King of Hearts, Queen of Spades, King of Clubs, 10 of Clubs, King of Spades, 7 of Clubs, Jack of Spades, Queen of Diamonds, 9 of Spades, 10 of Spades, 7 of Hearts]",7 of Hearts,[],random
103,"[5 of Hearts, 8 of Diamonds, 10 of Spades, 10 of Diamonds, 5 of Spades, 9 of Clubs, 8 of Hearts]",[King of Spades],King of Spades,[],random
104,"[Queen of Hearts, Queen of Clubs, 5 of Hearts, 10 of Spades, 10 of Diamonds, King of Diamonds, Phantom Card]","[5 of Diamonds, 6 of Diamonds, Queen of Diamonds]",Queen of Diamonds,"[7 of Clubs, Jack of Clubs]",discard
105,"[King of Diamonds, 10 of Diamonds, 5 of Spades, 9 of Spades, 6 of Clubs, 8 of Spades, Jack of Spades]","[Jack of Clubs, 7 of Spades, 8 of Hearts, Queen of Diamonds, 5 of Hearts, 9 of Hearts]",9 of Hearts,[King of Spades],random
106,"[10 of Diamonds, 7 of Diamonds, 7 of Spades, 8 of Clubs, 9 of Spades, 5 of Hearts, Queen of Diamonds]","[7 of Hearts, 9 of Diamonds]",9 of Diamonds,[8 of Spades],random
107,"[10 of Diamonds, 5 of Clubs, Jack of Diamonds, Queen of Hearts, 9 of Hearts, Queen of Diamonds, Phantom Card]","[9 of Clubs, 7 of Hearts, 6 of Hearts, 8 of Hearts]",8 of Hearts,[],random
108,"[5 of Spades, 9 of Hearts, 5 of Hearts, 7 of Diamonds, 9 of Clubs, Phantom Card, Phantom Card]","[King of Spades, 6 of Diamonds, 8 of Diamonds, Queen of Spades, 9 of Spades]",9 of Spades,[],random
109,"[Jack of Spades, 9 of Hearts, 7 of Clubs, 6 of Diamonds, 10 of Hearts, 6 of Spades, Jack of Clubs]","[5 of Hearts, 7 of Spades, King of Clubs, Queen of Clubs, Jack of Diamonds]",Jack of Diamonds,[],random
110,"[Queen of Spades, 7 of Diamonds, 10 of Clubs, 10 of Spades, 9 of Clubs, Phantom Card, Phantom Card]","[10 of Diamonds, 9 of Hearts, 7 of Clubs, 8 of Clubs, 5 of Diamonds, Jack of Spades, 5 of Hearts, King of Diamonds, 6 of Clubs]",6 of Clubs,[King of Hearts],discard
111,"[7 of Diamonds, 7 of Hearts, 9 of Diamonds, 5 of Spades, King of Clubs, King of Hearts, Phantom Card]","[6 of Diamonds, King of Diamonds, Jack of Hearts, Queen of Spades, Queen of Hearts, Jack of Clubs, 6 of Hearts, 8 of Spades]",8 of Spades,[5 of Hearts],discard
112,"[Queen of Hearts, 9 of Spades, 9 of Diamonds, 10 of Clubs, King of Clubs, Phantom Card, Phantom Card]","[Queen of Spades, Jack of Clubs, King of Diamonds]",King of Diamonds,[],discard
113,"[10 of Diamonds, 10 of Hearts, 8 of Hearts, Queen of Spades, 7 of Clubs, Phantom Card, Phantom Card]","[Jack of Diamonds, Jack of Hearts, 10 of Clubs, 8 of Diamonds]",8 of Diamonds,"[Jack of Spades, Queen of Hearts]",random
114,"[9 of Diamonds, 10 of Hearts, 8 of Hearts, Queen of Clubs, 5 of Hearts, 10 of Spades, Phantom Card]","[7 of Hearts, Jack of Spades, 6 of Hearts, 6 of Diamonds, Jack of Clubs, 5 of Diamonds, 5 of Clubs, King of Hearts, 7 of Spades, 5 of Spades]",5 of Spades,"[7 of Diamonds, 6 of Spades, 9 of Hearts]",random
115,"[Jack of Clubs, King of Spades, 9 of Spades, 10 of Spades, 7 of Clubs, 8 of Clubs, Phantom Card]","[Queen of Diamonds, 6 of Hearts, 10 of Clubs, 10 of Diamonds, 6 of Clubs, 9 of Diamonds]",9 of Diamonds,"[5 of Hearts, 7 of Spades]",discard
116,"[Queen of Diamonds, King of Diamonds, Queen of Spades, 9 of Spades, 7 of Spades, 5 of Diamonds, King of Clubs]","[5 of Hearts, 6 of Diamonds]",6 of Diamonds,[Queen of Clubs],random
117,"[5 of Clubs, 6 of Diamonds, 5 of Diamonds, 6 of Clubs, 5 of Hearts, 6 of Hearts, 7 of Spades]","[5 of Spades, 9 of Spades, King of Hearts, Jack of Diamonds, 10 of Hearts, 8 of Clubs, King of Diamonds, 9 of Clubs, 6 of Spades, Queen of Spades, 8 of Hearts, Jack of Spades, Queen of Clubs]",Queen of Clubs,[],random
118,"[King of Hearts, 5 of Clubs, Jack of Hearts, Queen of Clubs, 9 of Diamonds, 10 of Diamonds, Phantom Card]","[Queen of Hearts, 8 of Hearts, 5 of Diamonds, 6 of Spades, 6 of Clubs]",6 of Clubs,"[Jack of Clubs, Queen of Diamonds, 10 of Clubs, 9 of Spades]",discard
119,"[King of Hearts, 7 of Spades, 9 of Diamonds, 8 of Spades, King of Spades, 6 of Hearts, Phantom Card]","[5 of Diamonds, Jack of Clubs]",Jack of Clubs,"[10 of Spades, 9 of Hearts]",random
120,"[7 of Spades, 9 of Hearts, 10 of Clubs, Jack of Hearts, 5 of Spades, 10 of Hearts, Phantom Card]","[Queen of Clubs, King of Spades, 5 of Hearts, 9 of Clubs, 10 of Diamonds, 7 of Diamonds, 8 of Hearts, 9 of Diamonds, Queen of Spades, King of Diamonds, 7 of Hearts, Jack of Spades, Jack of Clubs, 8 of Spades, Jack of Diamonds, King of Clubs, Queen of Hearts]",Queen of Hearts,[6 of Diamonds],random
121,"[5 of Hearts, 8 of Clubs, Jack of Clubs, 9 of Hearts, Queen of Hearts, 9 of Spades, 8 of Spades]","[10 of Clubs, 7 of Spades, Jack of Spades, Queen of Spades, 9 of Clubs, 6 of Hearts, 5 of Clubs, 10 of Hearts]",10 of Hearts,"[Queen of Clubs, 5 of Spades]",random
122,"[8 of Spades, 6 of Spades, 9 of Clubs, 6 of Hearts, Queen of Hearts, 5 of Diamonds, Phantom Card]","[King of Spades, 10 of Spades, 8 of Clubs, 8 of Diamonds, Queen of Spades, Queen of Clubs]",Queen of Clubs,[King of Hearts],random
123,"[5 of Hearts, Queen of Spades, 9 of Spades, 9 of Diamonds, 10 of Hearts, 5 of Spades, 7 of Clubs]","[Jack of Clubs, Queen of Diamonds, 10 of Spades]",10 of Spades,[7 of Diamonds],random
124,"[7 of Clubs, Queen of Spades, King of Spades, 5 of Hearts, 10 of Hearts, 5 of Spades, King of Diamonds]","[King of Clubs, 6 of Clubs, 10 of Clubs, 5 of Diamonds]",5 of Diamonds,[7 of Diamonds],random
125,"[10 of Hearts, Queen of Hearts, Queen of Clubs, King of Diamonds, 5 of Spades, 5 of Diamonds, 7 of Clubs]","[7 of Hearts, 5 of Hearts, 10 of Clubs]",10 of Clubs,"[8 of Spades, Jack of Spades]",random
126,"[5 of Hearts, 7 of Spades, 8 of Clubs, 8 of Hearts, 7 of Clubs, Phantom Card, Phantom Card]","[10 of Clubs, 7 of Hearts, King of Diamonds]",King of Diamonds,[10 of Spades],random
127,"[Jack of Hearts, 10 of Clubs, Jack of Spades, King of Spades, 7 of Diamonds, Phantom Card, Phantom Card]","[6 of Spades, 6 of Hearts, King of Clubs, 5 of Hearts, King of Diamonds, 7 of Spades, 6 of Diamonds, 6 of Clubs]",6 of Clubs,"[10 of Diamonds, 5 of Diamonds]",random
128,"[8 of Diamonds, 5 of Hearts, 10 of Diamonds, 9 of Spades, Jack of Spades, 10 of Clubs, Phantom Card]","[8 of Clubs, King of Diamonds, Jack of Hearts, 5 of Diamonds, Phantom Card]",Phantom Card,"[9 of Clubs, 6 of Clubs, 7 of Diamonds, Jack of Diamonds]",random
129,"[6 of Spades, King of Clubs, 8 of Spades, Jack of Hearts, 8 of Hearts, Phantom Card, Phantom Card]","[5 of Spades, 7 of Diamonds, 10 of Clubs, 7 of Hearts, King of Diamonds, 10 of Diamonds, Queen of Clubs]",Queen of Clubs,[],random
130,"[Queen of Diamonds, 6 of Hearts, 7 of Spades, 8 of Clubs, 6 of Diamonds, 7 of Diamonds, 10 of Clubs]","[8 of Diamonds, 6 of Clubs, Jack of Hearts, Queen of Clubs, 10 of Diamonds, 7 of Clubs, 9 of Spades]",9 of Spades,"[6 of Spades, Queen of Spades]",random
131,"[7 of Clubs, Jack of Hearts, 7 of Spades, 10 of Spades, 5 of Diamonds, 6 of Clubs, 6 of Hearts]","[Queen of Spades, Queen of Diamonds, 6 of Diamonds]",6 of Diamonds,[],discard
132,"[Queen of Spades, 8 of Spades, King of Clubs, Jack of Hearts, Jack of Spades, 9 of Spades, Phantom Card]","[8 of Diamonds, 10 of Spades, Phantom Card]",Phantom Card,[],random
133,"[Jack of Hearts, King of Spades, 9 of Diamonds, 5 of Clubs, Jack of Clubs, 7 of Hearts, 10 of Clubs]","[9 of Spades, 8 of Spades, Queen of Spades]",Queen of Spades,[8 of Diamonds],random
134,"[Queen of Spades, 7 of Clubs, King of Hearts, 9 of Spades, 6 of Clubs, 10 of Clubs, 6 of Hearts]","[King of Clubs, 10 of Diamonds, 9 of Clubs]",9 of Clubs,[7 of Diamonds],random
135,"[5 of Spades, Queen of Hearts, 8 of Spades, Queen of Diamonds, 5 of Clubs, 9 of Spades, Phantom Card]","[Jack of Spades, 10 of Diamonds, Queen of Clubs, Jack of Hearts, 6 of Hearts, King of Clubs, 7 of Hearts]",7 of Hearts,"[5 of Diamonds, 9 of Hearts]",random
136,"[9 of Hearts, 8 of Hearts, 9 of Diamonds, Queen of Diamonds, 10 of Hearts, 6 of Clubs, Phantom Card]","[6 of Spades, King of Hearts, 5 of Clubs]",5 of Clubs,[],random
137,"[7 of Diamonds, 10 of Clubs, 5 of Hearts, King of Spades, 8 of Diamonds, Jack of Spades, 7 of Clubs]","[6 of Spades, 5 of Clubs, 6 of Hearts, King of Hearts]",King of Hearts,"[Queen of Hearts, Jack of Diamonds, 9 of Clubs]",random
138,"[7 of Hearts, 8 of Hearts, Jack of Clubs, 5 of Diamonds, Jack of Spades, 5 of Clubs, Queen of Spades]","[10 of Diamonds, 7 of Clubs, 6 of Spades, 5 of Hearts, 7 of Spades, Queen of Hearts, Jack of Diamonds, King of Hearts, 9 of Clubs, 8 of Spades]",8 of Spades,"[10 of Spades, 9 of Hearts]",discard
139,"[10 of Spades, 9 of Spades, 8 of Spades, King of Spades, Queen of Hearts, Jack of Diamonds, Phantom Card]","[6 of Hearts, 8 of Clubs, Queen of Clubs, 10 of Clubs, 7 of Spades, 9 of Hearts, 7 of Diamonds, Jack of Spades, 9 of Diamonds, 9 of Clubs, King of Diamonds]",King of Diamonds,"[Jack of Hearts, 7 of Hearts, 6 of Spades, Queen of Spades]",random
140,"[King of Spades, Queen of Diamonds, 5 of Clubs, 10 of Clubs, 5 of Hearts, Phantom Card, Phantom Card]","[Queen of Spades, Jack of Diamonds, 7 of Hearts, 6 of Spades, 5 of Diamonds, 10 of Spades, 7 of Diamonds, 9 of Hearts]",9 of Hearts,"[Jack of Hearts, King of Hearts, Queen of Clubs]",random
141,"[6 of Clubs, 10 of Diamonds, 8 of Diamonds, 6 of Hearts, 6 of Spades, Phantom Card, Phantom Card]","[Jack of Spades, 8 of Hearts, Queen of Diamonds, King of Hearts, 7 of Diamonds, 7 of Hearts, 5 of Clubs, King of Diamonds, 10 of Clubs, 9 of Diamonds, Queen of Spades]",Queen of Spades,"[8 of Clubs, King of Clubs, Jack of Clubs, Queen of Clubs]",random
142,"[9 of Hearts, King of Diamonds, 7 of Hearts, King of Clubs, Jack of Diamonds, Phantom Card, Phantom Card]","[6 of Clubs, 10 of Spades, Queen of Hearts, 9 of Diamonds, 10 of Diamonds, Queen of Clubs, 5 of Diamonds, 7 of Diamonds, 7 of Spades, Queen of Diamonds, 5 of Spades, 8 of Hearts, 6 of Diamonds, 5 of Hearts, King of Spades]",King of Spades,[],discard
143,"[Jack of Diamonds, Queen of Hearts, 5 of Diamonds, 5 of Clubs, King of Spades, Phantom Card, Phantom Card]","[10 of Spades, 7 of Spades, 7 of Diamonds, King of Clubs, 9 of Hearts, Queen of Spades, 5 of Spades, 10 of Diamonds, Queen of Diamonds, 5 of Hearts, 7 of Hearts]",7 of Hearts,"[9 of Clubs, 10 of Clubs, Queen of Clubs]",discard
144,"[8 of Clubs, Queen of Spades, 7 of Clubs, 5 of Hearts, 6 of Clubs, 5 of Diamonds, Phantom Card]","[King of Diamonds, 6 of Diamonds, 7 of Diamonds, Queen of Hearts, 8 of Spades, Jack of Spades, 6 of Hearts, 6 of Spades, Jack of Hearts]",Jack of Hearts,"[9 of Hearts, 9 of Clubs]",random
145,"[8 of Hearts, 10 of Hearts, 10 of Diamonds, 9 of Clubs, 10 of Spades, 7 of Diamonds, Phantom Card]","[Queen of Clubs, Queen of Diamonds, 5 of Spades, 9 of Diamonds, 6 of Clubs, Jack of Clubs]",Jack of Clubs,"[Jack of Diamonds, 10 of Clubs, 5 of Clubs]",discard
146,"[9 of Diamonds, Queen of Diamonds, 6 of Clubs, Jack of Hearts, 8 of Clubs, Queen of Hearts, Phantom Card]","[6 of Diamonds, 6 of Hearts, King of Diamonds, 7 of Clubs, 7 of Diamonds, 9 of Spades, Jack of Spades, 10 of Hearts, King of Spades, 5 of Clubs, Phantom Card]",Phantom Card,"[10 of Diamonds, 5 of Hearts, Queen of Clubs]",random
147,"[10 of Spades, 7 of Diamonds, 5 of Spades, Jack of Diamonds, King of Spades, Jack of Hearts, Phantom Card]","[9 of Spades, 7 of Hearts, Jack of Clubs]",Jack of Clubs,[],discard
148,"[9 of Hearts, Jack of Diamonds, 6 of Spades, King of Diamonds, 10 of Clubs, Phantom Card, Phantom Card]","[10 of Hearts, 5 of Clubs, King of Hearts, 6 of Hearts, King of Clubs, 10 of Diamonds, 5 of Spades, 5 of Hearts, 6 of Diamonds, 6 of Clubs, 10 of Spades, Queen of Spades]",Queen of Spades,[8 of Hearts],random
149,"[King of Diamonds, King of Hearts, 8 of Hearts, 5 of Spades, Jack of Diamonds, 10 of Hearts, 8 of Diamonds]","[Queen of Diamonds, 10 of Diamonds, 7 of Spades, King of Clubs, 7 of Hearts, 9 of Diamonds, 6 of Clubs]",6 of Clubs,"[7 of Diamonds, King of Spades, Queen of Hearts, 6 of Hearts]",random
150,"[7 of Spades, Jack of Clubs, 5 of Diamonds, Jack of Diamonds, 8 of Diamonds, 6 of Diamonds, 9 of Clubs]","[8 of Spades, 6 of Hearts, 8 of Clubs, 10 of Diamonds]",10 of Diamonds,"[9 of Spades, 6 of Spades, Jack of Spades, King of Hearts]",random
151,"[10 of Clubs, 7 of Hearts, 9 of Clubs, 6 of Hearts, 5 of Hearts, 8 of Diamonds, Phantom Card]","[8 of Hearts, 6 of Spades, Queen of Spades, 8 of Clubs]",8 of Clubs,"[Jack of Spades, 9 of Hearts]",random
152,"[King of Diamonds, 7 of Hearts, 9 of Hearts, 8 of Spades, 8 of Diamonds, Phantom Card, Phantom Card]","[10 of Spades, 9 of Clubs, 5 of Hearts, Queen of Diamonds, King of Hearts]",King of Hearts,"[10 of Clubs, Queen of Hearts]",random
153,"[Jack of Spades, 6 of Spades, 9 of Clubs, King of Diamonds, 8 of Spades, 5 of Hearts, Queen of Spades]","[8 of Clubs, Queen of Hearts, 8 of Diamonds, 7 of Hearts, King of Spades, Queen of Diamonds, 5 of Clubs, 5 of Diamonds, Jack of Hearts, 9 of Diamonds, 6 of Clubs, 8 of Hearts]",8 of Hearts,"[King of Clubs, King of Hearts, 10 of Diamonds]",random
154,"[5 of Diamonds, 8 of Diamonds, 9 of Spades, 5 of Spades, 6 of Spades, 6 of Hearts, Phantom Card]","[9 of Clubs, 6 of Clubs]",6 of Clubs,[],discard
155,"[Jack of Spades, 7 of Hearts, 6 of Hearts, 5 of Diamonds, 8 of Diamonds, 6 of Diamonds, King of Clubs]","[9 of Hearts, Jack of Diamonds, 7 of Diamonds, 10 of Hearts, Jack of Hearts]",Jack of Hearts,[10 of Diamonds],random
156,"[6 of Clubs, Queen of Hearts, 10 of Clubs, Queen of Diamonds, 9 of Spades, 6 of Hearts, Phantom Card]","[6 of Diamonds, 10 of Hearts, 10 of Spades, 9 of Hearts]",9 of Hearts,[],random
157,"[5 of Hearts, King of Spades, 10 of Spades, 5 of Clubs, Jack of Hearts, 7 of Hearts, Phantom Card]","[6 of Diamonds, 9 of Clubs]",9 of Clubs,[],random
158,"[7 of Diamonds, 6 of Hearts, Jack of Hearts, King of Clubs, 5 of Clubs, 6 of Clubs, Jack of Diamonds]","[10 of Diamonds, King of Hearts, 6 of Diamonds, 10 of Spades, 7 of Spades, Jack of Clubs, 9 of Diamonds, 5 of Diamonds, 7 of Hearts, 6 of Spades, 5 of Hearts, Queen of Diamonds, King of Diamonds, 10 of Hearts]",10 of Hearts,"[Queen of Spades, 8 of Diamonds, King of Spades]",random
159,"[Jack of Hearts, Jack of Clubs, 9 of Clubs, Queen of Clubs, 9 of Spades, 10 of Spades, Phantom Card]","[7 of Hearts, Queen of Spades, 9 of Diamonds, 5 of Diamonds, 7 of Diamonds, 8 of Diamonds]",8 of Diamonds,[],discard
160,"[7 of Spades, Jack of Hearts, King of Hearts, 9 of Diamonds, 10 of Spades, 6 of Spades, Phantom Card]","[10 of Hearts, 8 of Hearts, 9 of Clubs, 7 of Hearts, 6 of Diamonds, 10 of Clubs]",10 of Clubs,[5 of Hearts],random
161,"[Jack of Clubs, Jack of Spades, King of Hearts, 10 of Clubs, Queen of Hearts, King of Spades, Phantom Card]","[Queen of Clubs, King of Clubs]",King of Clubs,[],random
162,"[8 of Hearts, King of Hearts, 9 of Spades, 10 of Diamonds, 8 of Spades, Phantom Card, Phantom Card]","[9 of Diamonds, 5 of Spades, 8 of Clubs, 9 of Hearts, 6 of Hearts, 8 of Diamonds]",8 of Diamonds,[Jack of Spades],discard
163,"[8 of Diamonds, King of Clubs, 8 of Clubs, 5 of Spades, King of Diamonds, 10 of Clubs, 6 of Hearts]","[6 of Clubs, Queen of Diamonds, Queen of Spades, 10 of Diamonds, 5 of Diamonds, 10 of Hearts, King of Hearts]",King of Hearts,"[King of Spades, 7 of Clubs]",random
164,"[10 of Clubs, Queen of Clubs, 9 of Diamonds, 8 of Clubs, 7 of Hearts, Jack of Diamonds, Phantom Card]","[King of Clubs, 5 of Spades, 7 of Clubs, 9 of Hearts, King of Spades, Phantom Card]",Phantom Card,[King of Diamonds],random
165,"[6 of Clubs, 8 of Clubs, Jack of Clubs, 7 of Diamonds, 9 of Clubs, King of Clubs, Queen of Hearts]","[6 of Spades, 8 of Diamonds]",8 of Diamonds,[7 of Spades],random
166,"[8 of Hearts, 8 of Spades, King of Spades, Queen of Spades, King of Clubs, 10 of Clubs, Phantom Card]","[9 of Clubs, 5 of Spades, 6 of Clubs, Queen of Diamonds]",Queen of Diamonds,"[Jack of Spades, 9 of Hearts, Jack of Diamonds]",discard
167,"[8 of Clubs, 10 of Spades, Jack of Hearts, 8 of Spades, 6 of Spades, Phantom Card, Phantom Card]","[6 of Hearts, 10 of Diamonds, 7 of Clubs, 9 of Diamonds, 10 of Clubs, Jack of Clubs, Queen of Clubs, 5 of Hearts, King of Spades, 6 of Diamonds, 9 of Spades, Queen of Spades]",Queen of Spades,"[Queen of Hearts, 5 of Spades, 9 of Hearts, 7 of Diamonds]",discard
168,"[7 of Hearts, Queen of Diamonds, King of Hearts, 7 of Spades, 5 of Hearts, 10 of Diamonds, Phantom Card]","[5 of Diamonds, 6 of Diamonds, Jack of Hearts, 6 of Hearts, 8 of Hearts, Jack of Spades, 6 of Spades]",6 of Spades,"[King of Diamonds, Queen of Spades, 9 of Spades]",random
169,"[7 of Hearts, 9 of Spades, 6 of Diamonds, Jack of Diamonds, Queen of Diamonds, Phantom Card, Phantom Card]","[8 of Diamonds, Jack of Hearts, Jack of Clubs, 9 of Diamonds, 10 of Spades, 8 of Clubs, 7 of Clubs, Jack of Spades, King of Diamonds]",King of Diamonds,[],random
170,"[8 of Spades, Queen of Clubs, Jack of Diamonds, 7 of Clubs, 5 of Diamonds, Phantom Card, Phantom Card]","[Queen of Spades, 10 of Hearts, 8 of Hearts, 5 of Hearts, 10 of Spades, Queen of Diamonds, 5 of Spades, 7 of Spades, Jack of Clubs, 9 of Hearts, King of Diamonds, 8 of Clubs, Queen of Hearts, 7 of Hearts]",7 of Hearts,"[King of Spades, 6 of Diamonds]",random
171,"[7 of Spades, 8 of Diamonds, King of Spades, 5 of Clubs, 8 of Hearts, 6 of Hearts, Phantom Card]","[9 of Spades, 7 of Diamonds, 10 of Spades, 5 of Diamonds, 6 of Clubs, 8 of Spades, 6 of Diamonds, Queen of Spades, 10 of Clubs, Queen of Clubs, King of Hearts]",King of Hearts,[Queen of Diamonds],random
172,"[9 of Hearts, Jack of Diamonds, Queen of Diamonds, 9 of Spades, Queen of Hearts, 6 of Diamonds, 10 of Clubs]",[5 of Spades],5 of Spades,[],random
173,"[6 of Diamonds, 10 of Diamonds, 9 of Spades, 8 of Diamonds, Jack of Spades, 6 of Spades, Phantom Card]","[7 of Hearts, 9 of Clubs, Queen of Spades, King of Spades]",King of Spades,"[5 of Hearts, 7 of Spades]",random
174,"[King of Clubs, 8 of Clubs, Jack of Spades, Queen of Diamonds, Queen of Spades, 5 of Diamonds, 6 of Hearts]","[Queen of Clubs, 8 of Diamonds]",8 of Diamonds,"[Jack of Hearts, King of Diamonds, 8 of Hearts]",discard
175,"[8 of Clubs, 9 of Hearts, King of Diamonds, Queen of Clubs, 9 of Clubs, Phantom Card, Phantom Card]","[5 of Clubs, 8 of Spades, 9 of Diamonds]",9 of Diamonds,[],discard
176,"[5 of Spades, 10 of Spades, 6 of Diamonds, 9 of Spades, Queen of Diamonds, 10 of Hearts, Phantom Card]","[5 of Clubs, 8 of Spades, 7 of Diamonds, King of Spades, 6 of Hearts, 8 of Hearts, 10 of Diamonds, 5 of Diamonds]",5 of Diamonds,"[9 of Clubs, Queen of Clubs, King of Hearts]",discard
177,"[9 of Spades, 9 of Hearts, King of Spades, 9 of Diamonds, Jack of Clubs, 5 of Hearts, 8 of Hearts]","[6 of Hearts, Queen of Clubs, 5 of Diamonds, 7 of Spades, 10 of Clubs, 7 of Clubs, Jack of Spades]",Jack of Spades,[],random
178,"[Queen of Hearts, 8 of Spades, 10 of Spades, Jack of Hearts, Queen of Spades, 7 of Clubs, 7 of Spades]","[9 of Hearts, 9 of Clubs, 7 of Hearts, King of Diamonds, 6 of Clubs, 5 of Diamonds, Jack of Spades, 5 of Hearts, 10 of Clubs, 9 of Spades]",9 of Spades,[5 of Spades],random
