,Player Hand,Known Cards,Discard Pile,Turn Number,Predicted Score
89,"[7 of Clubs, 7 of Spades, 9 of Diamonds, 9 of Hearts, Queen of Spades, King of Hearts, 5 of Clubs]","[6 of Diamonds, 10 of Spades, King of Clubs, 6 of Hearts]","[6 of Clubs, Jack of Spades, 8 of Clubs, Queen of Hearts, 9 of Spades, Jack of Hearts, King of Spades, 7 of Hearts, 9 of Clubs, 10 of Diamonds]",9,13.0
90,"[7 of Hearts, 7 of Clubs, 10 of Clubs, Queen of Diamonds, Jack of Diamonds, Phantom Card, Phantom Card]","[7 of Spades, 9 of Hearts, 8 of Hearts, King of Clubs]","[9 of Clubs, 5 of Hearts, 9 of Spades, Queen of Clubs, 10 of Spades, King of Hearts, 6 of Diamonds, 7 of Diamonds]",6,42.0
91,"[6 of Spades, 7 of Hearts, Queen of Diamonds, Queen of Hearts, King of Clubs, 10 of Spades, Phantom Card]",[],"[6 of Clubs, 10 of Clubs, 9 of Hearts]",1,32.440000000000005
92,"[8 of Diamonds, 9 of Spades, 9 of Clubs, 10 of Diamonds, Jack of Clubs, Queen of Clubs, 8 of Spades]",[],"[10 of Hearts, King of Spades, 6 of Spades, 5 of Spades]",3,18.253333333333348
93,"[5 of Hearts, 7 of Clubs, 7 of Diamonds, 9 of Hearts, Queen of Diamonds, King of Clubs, 8 of Hearts]","[7 of Hearts, Queen of Clubs]","[Queen of Hearts, King of Diamonds, Jack of Spades, 8 of Clubs, 8 of Spades, 8 of Diamonds]",6,14.0
94,"[5 of Spades, 6 of Diamonds, 10 of Diamonds, Jack of Diamonds, Queen of Diamonds, Phantom Card, Phantom Card]","[King of Hearts, King of Spades, 10 of Spades, 8 of Diamonds, King of Diamonds]","[7 of Spades, 5 of Hearts, King of Clubs, 8 of Hearts, 5 of Clubs, Queen of Clubs, 6 of Clubs, 9 of Spades, Queen of Hearts]",10,42.41176470588236
95,"[6 of Hearts, 7 of Clubs, 8 of Diamonds, 9 of Spades, 10 of Hearts, Jack of Spades, Jack of Diamonds]","[9 of Clubs, 5 of Clubs, 6 of Spades]","[8 of Spades, Queen of Spades, King of Spades, 8 of Clubs, 7 of Hearts, 5 of Hearts, Queen of Clubs, King of Clubs]",9,19.27777777777777
96,"[7 of Diamonds, 8 of Diamonds, 10 of Hearts, Jack of Hearts, Queen of Clubs, 7 of Clubs, Phantom Card]","[Jack of Clubs, 9 of Spades, 9 of Hearts, 5 of Clubs, 6 of Hearts]","[7 of Hearts, 8 of Clubs, 8 of Spades, 6 of Spades, 5 of Hearts, King of Spades, Jack of Diamonds, King of Clubs, 5 of Diamonds, 6 of Diamonds, King of Diamonds]",10,14.0
97,"[6 of Spades, 7 of Diamonds, 9 of Clubs, 10 of Hearts, 10 of Spades, Queen of Hearts, 5 of Hearts]",[],"[Queen of Diamonds, Jack of Diamonds]",1,18.25925925925924
98,"[5 of Diamonds, 8 of Diamonds, 9 of Clubs, 9 of Spades, 10 of Spades, King of Spades, 6 of Hearts]",[King of Diamonds],"[10 of Diamonds, 9 of Diamonds, King of Clubs]",1,37.641025641025635
99,"[5 of Spades, 8 of Diamonds, 9 of Clubs, King of Hearts, Queen of Diamonds, Phantom Card, Phantom Card]","[Jack of Clubs, 8 of Hearts]","[Jack of Diamonds, 10 of Hearts, Queen of Clubs, 7 of Diamonds, King of Spades, Jack of Hearts, 6 of Diamonds, 5 of Hearts, 9 of Hearts, 7 of Spades]",10,12.350877192982447
100,"[5 of Hearts, 9 of Diamonds, 9 of Hearts, Jack of Spades, Queen of Clubs, Phantom Card, Phantom Card]",[9 of Spades],"[10 of Spades, King of Spades, King of Diamonds, 9 of Clubs, Queen of Hearts]",4,12.119999999999997
101,"[7 of Hearts, 10 of Clubs, Jack of Diamonds, King of Hearts, 10 of Diamonds, Phantom Card, Phantom Card]",[Jack of Spades],"[9 of Diamonds, Jack of Clubs, King of Clubs, King of Spades, 10 of Hearts, 10 of Spades]",4,36.0
102,"[7 of Hearts, 7 of Diamonds, 10 of Diamonds, Queen of Hearts, Queen of Diamonds, Queen of Clubs, 6 of Hearts]","[10 of Hearts, Jack of Spades, King of Clubs, 9 of Spades]","[Queen of Spades, 5 of Hearts, 5 of Spades, 8 of Clubs, 9 of Hearts]",5,30.17055167055167
103,"[5 of Spades, 8 of Spades, 9 of Spades, Jack of Clubs, King of Hearts, Queen of Spades, Phantom Card]","[7 of Diamonds, 8 of Clubs]","[King of Spades, 10 of Clubs, 10 of Diamonds, 9 of Diamonds, 6 of Diamonds, 8 of Hearts, 10 of Hearts, Jack of Spades, 7 of Spades]",6,19.816374269005834
104,"[6 of Diamonds, 9 of Diamonds, Queen of Diamonds, Queen of Hearts, Queen of Spades, 8 of Spades, Phantom Card]",[8 of Hearts],"[7 of Spades, Queen of Clubs, 7 of Diamonds, 8 of Diamonds, 5 of Hearts, 5 of Clubs]",5,41.0
105,"[5 of Spades, 7 of Clubs, 8 of Hearts, 10 of Spades, Jack of Clubs, King of Diamonds, Phantom Card]","[8 of Clubs, 6 of Hearts, 6 of Spades, 10 of Diamonds]","[6 of Diamonds, 9 of Hearts, Queen of Clubs, Jack of Hearts, Queen of Hearts, Jack of Spades, 7 of Spades, 7 of Hearts, Phantom Card]",9,16.263157894736835
106,"[5 of Clubs, 6 of Diamonds, 8 of Spades, Jack of Diamonds, Queen of Hearts, Queen of Clubs, 7 of Hearts]","[9 of Clubs, 5 of Hearts]","[Queen of Diamonds, King of Spades, Queen of Spades, 6 of Spades, 9 of Diamonds, 8 of Hearts]",5,15.03333333333332
107,"[5 of Clubs, 6 of Spades, 7 of Spades, 10 of Spades, Jack of Diamonds, King of Diamonds, Phantom Card]","[10 of Hearts, 7 of Hearts, 8 of Diamonds, 10 of Clubs]","[King of Spades, King of Hearts, 9 of Diamonds, 8 of Spades, 6 of Clubs, Jack of Spades, Queen of Hearts, Queen of Diamonds, 8 of Clubs, 10 of Diamonds, 5 of Diamonds, 9 of Clubs]",10,34.53935185185185
108,"[7 of Spades, 9 of Diamonds, 10 of Diamonds, King of Spades, Queen of Spades, Phantom Card, Phantom Card]",[],"[8 of Diamonds, 6 of Diamonds, 5 of Clubs, 5 of Hearts, Jack of Clubs, Jack of Diamonds, King of Clubs]",3,16.952380952380953
109,"[5 of Spades, 6 of Spades, 9 of Clubs, 10 of Spades, Jack of Hearts, King of Hearts, Phantom Card]","[8 of Hearts, Queen of Diamonds]","[10 of Diamonds, 7 of Clubs, King of Diamonds, Queen of Hearts]",3,73.78803418803417
110,"[8 of Diamonds, 8 of Spades, 9 of Hearts, Jack of Spades, Jack of Diamonds, Jack of Hearts, Phantom Card]",[],"[8 of Hearts, 5 of Diamonds, Queen of Diamonds, 10 of Clubs, 5 of Hearts, King of Clubs, 8 of Clubs, King of Diamonds, 7 of Diamonds, 10 of Spades, 5 of Clubs]",6,42.184795321637424
111,"[7 of Diamonds, 9 of Spades, Jack of Hearts, Jack of Clubs, Queen of Clubs, Phantom Card, Phantom Card]","[5 of Clubs, King of Hearts]","[7 of Hearts, 6 of Clubs, 5 of Spades, 6 of Hearts, King of Spades, Jack of Diamonds, 8 of Clubs]",6,13.568181818181827
112,"[5 of Diamonds, 5 of Clubs, 8 of Spades, 10 of Spades, Jack of Spades, King of Hearts, 9 of Spades]",[8 of Clubs],"[9 of Clubs, 9 of Diamonds, 10 of Hearts, 7 of Diamonds, 7 of Spades, Queen of Hearts, King of Spades, Queen of Clubs, 9 of Hearts, Jack of Diamonds]",7,66.93719806763286
113,"[5 of Spades, 10 of Spades, Jack of Clubs, Queen of Hearts, King of Spades, King of Hearts, 5 of Hearts]","[6 of Spades, 6 of Hearts, 9 of Clubs, 8 of Spades, 6 of Clubs]","[6 of Diamonds, 8 of Hearts, Queen of Spades, 10 of Hearts, 9 of Diamonds, 7 of Diamonds]",8,15.388888888888893
114,"[5 of Diamonds, 5 of Spades, 8 of Hearts, Queen of Diamonds, Queen of Clubs, Phantom Card, Phantom Card]","[Queen of Hearts, 9 of Diamonds]","[Queen of Spades, Jack of Diamonds, 10 of Clubs, Jack of Spades, 7 of Hearts, 10 of Hearts, Jack of Clubs]",5,19.090909090909058
115,"[5 of Hearts, 6 of Diamonds, 6 of Spades, 7 of Hearts, 10 of Spades, Phantom Card, Phantom Card]","[5 of Diamonds, 7 of Diamonds, Queen of Clubs, Queen of Spades]","[6 of Clubs, Jack of Clubs, Queen of Diamonds, Jack of Diamonds, 10 of Hearts]",6,20.545454545454547
116,"[5 of Diamonds, 5 of Hearts, 6 of Hearts, 7 of Diamonds, King of Spades, 9 of Hearts, Phantom Card]",[Jack of Hearts],"[King of Clubs, King of Diamonds, Jack of Diamonds, 7 of Hearts, Phantom Card]",3,21.640000000000008
117,"[6 of Clubs, 6 of Hearts, 8 of Diamonds, 9 of Hearts, 10 of Spades, Queen of Clubs, King of Clubs]",[7 of Clubs],"[7 of Hearts, King of Hearts]",2,15.410256410256398
118,"[5 of Hearts, 7 of Diamonds, 7 of Clubs, 7 of Hearts, 9 of Spades, King of Hearts, 10 of Spades]","[10 of Clubs, 5 of Diamonds, Jack of Spades]","[5 of Spades, 8 of Hearts, 9 of Hearts, Queen of Spades, 6 of Hearts, 9 of Clubs, 10 of Hearts, Jack of Clubs]",8,37.33333333333333
119,"[8 of Clubs, 8 of Spades, 10 of Spades, Jack of Diamonds, Queen of Hearts, King of Diamonds, King of Spades]","[Queen of Spades, 9 of Diamonds, 6 of Hearts, Queen of Diamonds, Jack of Clubs]","[7 of Spades, 7 of Diamonds, 6 of Spades, 6 of Diamonds, 9 of Spades]",8,22.42387437124279
120,"[5 of Clubs, 7 of Clubs, 8 of Clubs, 10 of Clubs, Queen of Hearts, King of Spades, 9 of Hearts]",[7 of Diamonds],"[10 of Diamonds, 5 of Hearts, 6 of Diamonds, Jack of Hearts, Jack of Diamonds]",4,17.809523809523824
121,"[6 of Clubs, Jack of Clubs, Queen of Diamonds, King of Diamonds, King of Spades, 6 of Hearts, Phantom Card]","[8 of Spades, 5 of Spades, Queen of Spades]","[5 of Hearts, 7 of Spades, 9 of Diamonds, King of Hearts, 7 of Diamonds, King of Clubs, Jack of Spades, 6 of Spades, 7 of Clubs]",8,17.333333333333332
122,"[6 of Diamonds, 8 of Clubs, 10 of Hearts, Jack of Hearts, Queen of Clubs, 6 of Clubs, Phantom Card]",[Queen of Hearts],"[King of Spades, 8 of Hearts, 7 of Spades, 10 of Clubs, Queen of Diamonds, 9 of Clubs, Jack of Clubs]",5,35.0
123,"[6 of Spades, 9 of Hearts, 10 of Clubs, 10 of Diamonds, 10 of Hearts, 5 of Hearts, Phantom Card]",[King of Hearts],"[Jack of Hearts, Queen of Diamonds, 6 of Diamonds, 9 of Clubs, 8 of Hearts, 8 of Diamonds, 8 of Clubs, Jack of Spades, 6 of Hearts, King of Clubs, 10 of Spades, 5 of Diamonds]",9,47.86772486772487
124,"[5 of Diamonds, 6 of Spades, 8 of Spades, 8 of Hearts, 10 of Spades, King of Diamonds, Phantom Card]","[Queen of Diamonds, Queen of Spades]","[Jack of Diamonds, 10 of Hearts, Jack of Clubs, Queen of Hearts, 7 of Hearts, 5 of Clubs, 8 of Diamonds, Jack of Spades]",7,16.049999999999997
125,"[5 of Hearts, 6 of Diamonds, 7 of Spades, 10 of Spades, Jack of Hearts, Queen of Diamonds, 8 of Spades]",[],"[King of Hearts, Jack of Diamonds, King of Clubs, 9 of Spades, 10 of Diamonds]",5,16.0861111111111
126,"[6 of Diamonds, 9 of Clubs, Jack of Spades, Queen of Spades, Queen of Hearts, 9 of Diamonds, Phantom Card]","[10 of Diamonds, 7 of Clubs, 7 of Hearts, 5 of Diamonds]","[King of Hearts, 8 of Hearts, 10 of Hearts, Queen of Diamonds, 6 of Clubs, King of Clubs, 8 of Spades]",9,35.714285714285715
127,"[8 of Hearts, 8 of Clubs, 8 of Spades, 9 of Hearts, 9 of Diamonds, King of Hearts, 6 of Clubs]",[9 of Clubs],"[6 of Diamonds, 10 of Hearts, 8 of Diamonds, 10 of Spades, 10 of Diamonds, King of Diamonds, 6 of Hearts, Queen of Hearts]",5,38.2
128,"[7 of Clubs, 7 of Hearts, 9 of Hearts, 10 of Hearts, Queen of Spades, 6 of Hearts, Phantom Card]",[8 of Diamonds],"[Jack of Clubs, King of Hearts, Queen of Diamonds]",2,20.071225071225072
129,"[5 of Spades, 6 of Clubs, 9 of Spades, 10 of Diamonds, Jack of Clubs, King of Spades, 10 of Clubs]","[Jack of Hearts, Queen of Clubs]","[7 of Clubs, 9 of Diamonds, 10 of Hearts, 5 of Diamonds, 8 of Diamonds, King of Clubs, 7 of Hearts, 8 of Spades]",7,14.070175438596511
130,"[6 of Clubs, 8 of Diamonds, 9 of Diamonds, 10 of Clubs, Queen of Spades, King of Clubs, 6 of Spades]","[Queen of Clubs, 5 of Hearts, 7 of Clubs, 5 of Spades]","[10 of Spades, King of Hearts, 5 of Diamonds, Jack of Hearts, 10 of Diamonds, Jack of Diamonds, 8 of Hearts, 6 of Hearts]",8,34.0
131,"[5 of Hearts, 10 of Hearts, King of Hearts, King of Clubs, Jack of Spades, Phantom Card, Phantom Card]","[7 of Spades, 8 of Diamonds]","[Jack of Diamonds, 10 of Spades, 7 of Clubs, 10 of Clubs, 8 of Hearts, Jack of Hearts]",5,21.594202898550723
132,"[6 of Clubs, 7 of Diamonds, 9 of Hearts, 10 of Clubs, Jack of Clubs, Queen of Hearts, Jack of Diamonds]","[King of Hearts, King of Diamonds, King of Clubs, Queen of Clubs]","[5 of Diamonds, 10 of Diamonds, 6 of Spades, 8 of Clubs, 6 of Hearts, 8 of Spades, 10 of Spades, 5 of Spades, 10 of Hearts, 8 of Diamonds, King of Spades]",10,12.285714285714285
133,"[5 of Spades, 7 of Spades, Queen of Clubs, King of Spades, King of Diamonds, King of Clubs, King of Hearts]","[8 of Diamonds, 7 of Diamonds, 6 of Clubs, 6 of Spades]","[Queen of Hearts, Jack of Clubs, 6 of Diamonds, Queen of Diamonds, 10 of Spades, 7 of Clubs, Queen of Spades]",6,38.93333333333334
134,"[5 of Spades, 5 of Hearts, 7 of Spades, 10 of Clubs, 10 of Spades, Jack of Diamonds, Jack of Spades]",[],"[9 of Diamonds, 6 of Diamonds, 8 of Clubs, 6 of Spades, Queen of Diamonds, 7 of Clubs, 10 of Diamonds, 9 of Spades, 7 of Diamonds, 9 of Hearts, 10 of Hearts, King of Diamonds, 8 of Diamonds, 6 of Hearts, Queen of Clubs, 6 of Clubs]",9,17.7142857142857
135,"[5 of Hearts, 6 of Diamonds, 9 of Clubs, 10 of Hearts, 7 of Hearts, Phantom Card, Phantom Card]","[9 of Spades, King of Spades]","[8 of Clubs, Queen of Clubs, 10 of Diamonds, 7 of Diamonds, 9 of Hearts, 8 of Spades, 10 of Spades, 9 of Diamonds, King of Hearts]",8,17.3921568627451
136,"[5 of Hearts, 7 of Hearts, 10 of Diamonds, Jack of Spades, King of Hearts, King of Spades, Phantom Card]",[],"[5 of Clubs, Queen of Diamonds, 9 of Clubs, 10 of Clubs, Jack of Clubs, 5 of Spades]",4,13.333333333333332
137,"[7 of Hearts, 10 of Diamonds, Jack of Clubs, King of Clubs, 5 of Clubs, Phantom Card, Phantom Card]",[],"[Queen of Diamonds, Queen of Clubs, 10 of Hearts, 6 of Clubs, 8 of Hearts, Jack of Hearts]",4,18.431111111111115
138,"[5 of Hearts, 6 of Diamonds, 9 of Spades, King of Diamonds, 6 of Spades, Phantom Card, Phantom Card]","[9 of Diamonds, 5 of Clubs]","[Jack of Clubs, 8 of Hearts, 8 of Clubs, 10 of Hearts, 10 of Spades, King of Clubs]",3,21.11594202898552
139,"[7 of Spades, 8 of Diamonds, 9 of Clubs, 9 of Hearts, Queen of Hearts, King of Spades, Phantom Card]",[Jack of Clubs],"[7 of Diamonds, 6 of Diamonds, King of Diamonds, 5 of Diamonds, 5 of Clubs, 10 of Hearts, Queen of Spades, 6 of Spades, Queen of Clubs, 5 of Hearts, 7 of Hearts, 10 of Diamonds, 8 of Clubs]",8,19.333333333333346
140,"[5 of Clubs, 6 of Hearts, 6 of Clubs, 9 of Hearts, 10 of Clubs, 10 of Hearts, 8 of Clubs]","[7 of Diamonds, 5 of Diamonds, King of Clubs, 8 of Hearts]","[9 of Spades, 6 of Diamonds, Jack of Diamonds, 7 of Hearts, 6 of Spades, 8 of Spades]",6,16.789473684210524
141,"[5 of Spades, 6 of Spades, 8 of Hearts, King of Spades, King of Hearts, 8 of Spades, Phantom Card]","[9 of Diamonds, Jack of Diamonds, King of Clubs]","[7 of Hearts, Jack of Spades, Jack of Hearts]",5,12.507246376811597
142,"[5 of Hearts, 8 of Hearts, 8 of Spades, 10 of Diamonds, King of Hearts, King of Spades, 8 of Clubs]",[6 of Spades],"[8 of Diamonds, 10 of Clubs, Queen of Hearts]",2,47.8
143,"[5 of Hearts, 6 of Spades, 6 of Clubs, 10 of Hearts, Queen of Clubs, Phantom Card, Phantom Card]",[],"[10 of Spades, 5 of Clubs, 8 of Spades, Jack of Hearts, Queen of Spades, 9 of Diamonds, King of Clubs]",3,12.571428571428587
144,"[8 of Hearts, 10 of Spades, King of Spades, King of Hearts, King of Clubs, Queen of Spades, Phantom Card]",[],"[7 of Clubs, 8 of Clubs, 6 of Diamonds, 10 of Diamonds]",2,43.09572649572649
145,"[5 of Hearts, 6 of Diamonds, 10 of Diamonds, Jack of Clubs, King of Hearts, Phantom Card, Phantom Card]","[6 of Clubs, King of Diamonds, 7 of Spades]","[8 of Spades, 9 of Spades, 6 of Spades, 8 of Hearts, 9 of Diamonds, 9 of Hearts, 7 of Clubs, 8 of Diamonds]",8,12.933333333333298
146,"[9 of Hearts, 9 of Diamonds, Queen of Diamonds, King of Clubs, Jack of Hearts, Phantom Card, Phantom Card]","[King of Diamonds, Queen of Spades]","[8 of Spades, 10 of Diamonds, 5 of Diamonds, 8 of Clubs, 6 of Diamonds, 7 of Spades, Queen of Clubs, 10 of Clubs]",7,12.928571428571452
147,"[7 of Diamonds, 9 of Clubs, 10 of Clubs, Queen of Clubs, 5 of Diamonds, Phantom Card, Phantom Card]","[8 of Hearts, Jack of Hearts, 8 of Diamonds]","[5 of Spades, 10 of Diamonds, King of Hearts, Queen of Hearts, 5 of Hearts, Queen of Diamonds, 6 of Diamonds, King of Clubs, Queen of Spades, Jack of Diamonds, 8 of Clubs, 9 of Hearts]",8,14.208333333333332
148,"[6 of Hearts, 7 of Clubs, 10 of Spades, King of Hearts, Jack of Diamonds, Phantom Card, Phantom Card]",[Queen of Diamonds],"[7 of Diamonds, Jack of Hearts, 5 of Clubs, 7 of Hearts, 7 of Spades, 5 of Hearts, 10 of Hearts]",4,13.507246376811612
149,"[6 of Hearts, 7 of Spades, 8 of Hearts, 9 of Clubs, Jack of Clubs, Queen of Spades, Queen of Hearts]",[],[King of Spades],0,23.5925925925926
150,"[6 of Spades, 8 of Hearts, 8 of Diamonds, 9 of Diamonds, King of Hearts, 10 of Diamonds, Phantom Card]","[Jack of Clubs, 5 of Clubs, 8 of Clubs]","[Jack of Diamonds, King of Clubs, 7 of Diamonds, Queen of Spades, 10 of Hearts, 10 of Clubs, 7 of Spades]",7,40.28333333333333
151,"[5 of Clubs, 5 of Diamonds, 6 of Diamonds, 8 of Spades, 9 of Spades, 10 of Spades, Phantom Card]",[],"[7 of Diamonds, 7 of Hearts]",1,46.75
152,"[9 of Clubs, Jack of Diamonds, Jack of Spades, Queen of Clubs, King of Diamonds, 10 of Hearts, Phantom Card]","[5 of Spades, 5 of Clubs]","[8 of Clubs, 8 of Diamonds, Jack of Clubs, 8 of Hearts, King of Hearts, Jack of Hearts, Queen of Diamonds]",6,64.27632850241547
153,"[6 of Clubs, 6 of Diamonds, 10 of Clubs, 10 of Diamonds, Queen of Spades, King of Clubs, Queen of Clubs]",[Queen of Diamonds],"[8 of Diamonds, King of Hearts, 7 of Diamonds]",2,15.373333333333338
154,"[5 of Clubs, 5 of Hearts, 6 of Clubs, 10 of Diamonds, Queen of Spades, King of Diamonds, 8 of Diamonds]","[King of Clubs, 5 of Diamonds, Queen of Clubs, 9 of Diamonds]","[Queen of Hearts, Queen of Diamonds, 8 of Clubs, 7 of Spades, King of Hearts]",6,16.0
155,"[5 of Spades, 9 of Spades, 10 of Hearts, 10 of Diamonds, Jack of Hearts, Queen of Diamonds, Phantom Card]","[King of Diamonds, 6 of Hearts, Queen of Spades]","[8 of Clubs, 7 of Diamonds, 5 of Hearts, 5 of Diamonds, 10 of Clubs, 6 of Diamonds, Phantom Card]",6,12.666666666666657
156,"[5 of Clubs, 6 of Clubs, 7 of Hearts, King of Diamonds, 6 of Spades, Phantom Card, Phantom Card]","[10 of Hearts, 5 of Diamonds, 5 of Spades]","[8 of Spades, 5 of Hearts, 9 of Hearts, 6 of Diamonds, 9 of Diamonds, 8 of Diamonds, 7 of Diamonds, 8 of Clubs, 8 of Hearts, Queen of Clubs, 10 of Spades, 6 of Hearts]",8,17.333333333333332
157,"[5 of Diamonds, 6 of Diamonds, 7 of Diamonds, 10 of Diamonds, Jack of Diamonds, Queen of Hearts, 9 of Diamonds]","[Jack of Hearts, 9 of Spades, King of Spades]","[8 of Diamonds, Jack of Spades, King of Hearts, 8 of Clubs, 7 of Hearts, 5 of Clubs, Jack of Clubs, Queen of Diamonds]",5,11.999999999999975
158,"[5 of Hearts, 6 of Clubs, 9 of Spades, 10 of Spades, Queen of Spades, Queen of Hearts, Phantom Card]",[9 of Hearts],"[8 of Clubs, 8 of Diamonds, 6 of Diamonds, 5 of Diamonds, 8 of Spades, 6 of Spades, 10 of Hearts, 9 of Clubs, King of Diamonds, 10 of Clubs, 5 of Spades, King of Clubs]",8,20.822222222222223
159,"[5 of Hearts, 5 of Spades, 9 of Hearts, 9 of Diamonds, 10 of Clubs, 6 of Diamonds, Phantom Card]",[],"[10 of Spades, Queen of Spades, Queen of Diamonds, 8 of Diamonds, Jack of Diamonds, King of Diamonds, 6 of Hearts]",3,30.711111111111123
160,"[5 of Spades, 7 of Clubs, Jack of Diamonds, Jack of Clubs, Queen of Diamonds, King of Clubs, Jack of Hearts]","[8 of Spades, 9 of Hearts, Jack of Spades]","[King of Spades, 10 of Clubs, Queen of Clubs, 8 of Clubs]",7,38.56818181818182
161,"[5 of Spades, 6 of Clubs, 9 of Spades, 10 of Clubs, 10 of Spades, 5 of Hearts, Phantom Card]","[King of Clubs, Queen of Clubs]","[8 of Hearts, King of Hearts, 8 of Clubs, 9 of Diamonds, 8 of Spades, 7 of Hearts, 9 of Hearts, 7 of Clubs, 7 of Diamonds, Queen of Diamonds]",7,32.01428571428571
162,"[5 of Spades, 6 of Diamonds, 6 of Hearts, Jack of Diamonds, Jack of Hearts, Queen of Hearts, 10 of Spades]",[6 of Clubs],"[5 of Diamonds, 8 of Diamonds, 9 of Diamonds, 10 of Clubs, King of Spades, 5 of Hearts, King of Diamonds, 9 of Hearts]",5,22.03333333333332
163,"[5 of Spades, 5 of Clubs, 8 of Spades, 9 of Spades, 10 of Diamonds, Queen of Hearts, King of Hearts]","[Queen of Diamonds, 9 of Diamonds, 6 of Spades]","[10 of Hearts, 9 of Clubs, King of Clubs, 6 of Hearts, 6 of Clubs, 7 of Diamonds, 6 of Diamonds, King of Diamonds, 7 of Spades, King of Spades, 10 of Spades]",10,38.33333333333333
164,"[7 of Hearts, 8 of Diamonds, 9 of Hearts, 10 of Hearts, 10 of Spades, Queen of Spades, 9 of Clubs]",[8 of Spades],"[Jack of Hearts, Jack of Clubs, 7 of Diamonds, 7 of Clubs, Jack of Spades]",3,36.10241545893719
165,"[5 of Clubs, 7 of Clubs, 7 of Diamonds, 9 of Diamonds, 9 of Clubs, Jack of Clubs, Jack of Spades]",[King of Spades],"[King of Clubs, 6 of Hearts, 8 of Hearts]",1,35.9034188034188
166,"[6 of Diamonds, 7 of Hearts, 7 of Diamonds, 8 of Spades, King of Hearts, Phantom Card, Phantom Card]",[Jack of Diamonds],"[9 of Diamonds, 9 of Clubs, Queen of Hearts, Queen of Spades, Queen of Diamonds, 5 of Spades, Jack of Spades, 8 of Hearts, 10 of Hearts, 6 of Spades, Queen of Clubs, 10 of Diamonds, Jack of Clubs, 9 of Spades, 7 of Spades]",10,20.377777777777787
167,"[5 of Clubs, 6 of Clubs, 7 of Hearts, 10 of Hearts, Queen of Diamonds, Queen of Clubs, 9 of Hearts]",[Queen of Spades],"[8 of Diamonds, 7 of Diamonds, 6 of Spades, 8 of Spades, 9 of Clubs, 8 of Clubs]",5,41.0
168,"[5 of Diamonds, 7 of Diamonds, 8 of Spades, 9 of Diamonds, Queen of Spades, Queen of Diamonds, Phantom Card]","[7 of Clubs, 10 of Clubs]","[6 of Clubs, 6 of Diamonds, 7 of Hearts, 8 of Diamonds, 10 of Spades, 10 of Hearts, Phantom Card]",5,10.933333333333355
169,"[5 of Diamonds, 6 of Clubs, 6 of Diamonds, 9 of Diamonds, Jack of Spades, 7 of Hearts, Phantom Card]",[Queen of Spades],"[8 of Clubs, 6 of Hearts, Jack of Diamonds, 7 of Clubs, 8 of Spades, 7 of Diamonds, Queen of Hearts, 7 of Spades, 5 of Hearts, 10 of Clubs, 9 of Clubs, Queen of Clubs]",8,16.333333333333332
170,"[5 of Clubs, 7 of Diamonds, 9 of Hearts, 10 of Hearts, Queen of Diamonds, King of Spades, King of Hearts]","[8 of Diamonds, 9 of Clubs]","[5 of Diamonds, 6 of Diamonds, 10 of Spades, 7 of Spades, Queen of Clubs, Jack of Clubs, 10 of Diamonds]",6,16.933333333333326
